,ts,label
11102,792.0,0.0
11103,792.0,0.0
11104,792.0,0.0
11105,792.0,0.0
11106,792.0,0.0
11107,792.0,0.0
11108,792.0,0.0
11109,792.0,0.0
11110,792.0,0.0
11111,792.0,0.0
11112,791.0,0.0
11113,792.0,0.0
11114,791.0,0.0
11115,792.0,0.0
11116,791.0,0.0
11117,792.0,0.0
11118,791.0,0.0
11119,792.0,0.0
11120,792.0,0.0
11121,791.0,0.0
11122,792.0,0.0
11123,792.0,0.0
11124,791.0,0.0
11125,792.0,0.0
11126,791.0,0.0
11127,792.0,0.0
11128,791.0,0.0
11129,792.0,0.0
11130,793.0,0.0
11131,792.0,0.0
11132,791.0,0.0
11133,791.0,0.0
11134,791.0,0.0
11135,792.0,0.0
11136,792.0,0.0
11137,792.0,0.0
11138,791.0,0.0
11139,792.0,0.0
11140,792.0,0.0
11141,792.0,0.0
11142,791.0,0.0
11143,792.0,0.0
11144,791.0,0.0
11145,792.0,0.0
11146,792.0,0.0
11147,791.0,0.0
11148,792.0,0.0
11149,792.0,0.0
11150,792.0,0.0
11151,791.0,0.0
11152,791.0,0.0
11153,790.0,0.0
11154,792.0,0.0
11155,790.0,0.0
11156,793.0,0.0
11157,791.0,0.0
11158,792.0,0.0
11159,791.0,0.0
11160,792.0,0.0
11161,792.0,0.0
11162,791.0,0.0
11163,792.0,0.0
11164,791.0,0.0
11165,792.0,0.0
11166,793.0,0.0
11167,792.0,0.0
11168,792.0,0.0
11169,793.0,0.0
11170,791.0,0.0
11171,791.0,0.0
11172,791.0,0.0
11173,792.0,0.0
11174,791.0,0.0
11175,792.0,0.0
11176,791.0,0.0
11177,791.0,0.0
11178,791.0,0.0
11179,792.0,0.0
11180,792.0,0.0
11181,792.0,0.0
11182,792.0,0.0
11183,792.0,0.0
11184,791.0,0.0
11185,792.0,0.0
11186,792.0,0.0
11187,792.0,0.0
11188,792.0,0.0
11189,792.0,0.0
11190,793.0,0.0
11191,793.0,0.0
11192,792.0,0.0
11193,792.0,0.0
11194,792.0,0.0
11195,793.0,0.0
11196,791.0,0.0
11197,791.0,0.0
11198,791.0,0.0
11199,792.0,0.0
11200,792.0,0.0
11201,791.0,0.0
11202,792.0,0.0
11203,792.0,0.0
11204,792.0,0.0
11205,791.0,0.0
11206,792.0,0.0
11207,791.0,0.0
11208,792.0,0.0
11209,792.0,0.0
11210,792.0,0.0
11211,792.0,0.0
11212,791.0,0.0
11213,792.0,0.0
11214,793.0,0.0
11215,792.0,0.0
11216,792.0,0.0
11217,791.0,0.0
11218,792.0,0.0
11219,792.0,0.0
11220,793.0,0.0
11221,792.0,0.0
11222,792.0,0.0
11223,793.0,0.0
11224,792.0,0.0
11225,792.0,0.0
11226,791.0,0.0
11227,791.0,0.0
11228,792.0,0.0
11229,792.0,0.0
11230,792.0,0.0
11231,793.0,0.0
11232,792.0,0.0
11233,792.0,0.0
11234,792.0,0.0
11235,791.0,0.0
11236,792.0,0.0
11237,792.0,0.0
11238,792.0,0.0
11239,791.0,0.0
11240,793.0,0.0
11241,792.0,0.0
11242,792.0,0.0
11243,791.0,0.0
11244,792.0,0.0
11245,793.0,0.0
11246,792.0,0.0
11247,792.0,0.0
11248,792.0,0.0
11249,793.0,0.0
11250,791.0,0.0
11251,792.0,0.0
11252,792.0,0.0
11253,792.0,0.0
11254,792.0,0.0
11255,791.0,0.0
11256,792.0,0.0
11257,793.0,0.0
11258,792.0,0.0
11259,793.0,0.0
11260,792.0,0.0
11261,792.0,0.0
11262,793.0,0.0
11263,792.0,0.0
11264,791.0,0.0
11265,790.0,0.0
11266,791.0,0.0
11267,792.0,0.0
11268,792.0,0.0
11269,792.0,0.0
11270,791.0,0.0
11271,792.0,0.0
11272,793.0,0.0
11273,791.0,0.0
11274,792.0,0.0
11275,792.0,0.0
11276,791.0,0.0
11277,792.0,0.0
11278,792.0,0.0
11279,792.0,0.0
11280,792.0,0.0
11281,792.0,0.0
11282,793.0,0.0
11283,792.0,0.0
11284,791.0,0.0
11285,792.0,0.0
11286,793.0,0.0
11287,792.0,0.0
11288,791.0,0.0
11289,792.0,0.0
11290,792.0,0.0
11291,791.0,0.0
11292,792.0,0.0
11293,791.0,0.0
11294,792.0,0.0
11295,792.0,0.0
11296,792.0,0.0
11297,791.0,0.0
11298,792.0,0.0
11299,792.0,0.0
11300,791.0,0.0
11301,792.0,0.0
11302,791.0,0.0
11303,792.0,0.0
11304,792.0,0.0
11305,792.0,0.0
11306,791.0,0.0
11307,792.0,0.0
11308,791.0,0.0
11309,791.0,0.0
11310,791.0,0.0
11311,792.0,0.0
11312,792.0,0.0
11313,792.0,0.0
11314,791.0,0.0
11315,792.0,0.0
11316,791.0,0.0
11317,792.0,0.0
11318,792.0,0.0
11319,791.0,0.0
11320,792.0,0.0
11321,792.0,0.0
11322,792.0,0.0
11323,791.0,0.0
11324,792.0,0.0
11325,792.0,0.0
11326,792.0,0.0
11327,792.0,0.0
11328,792.0,0.0
11329,792.0,0.0
11330,792.0,0.0
11331,792.0,0.0
11332,792.0,0.0
11333,791.0,0.0
11334,792.0,0.0
11335,792.0,0.0
11336,793.0,0.0
11337,791.0,0.0
11338,792.0,0.0
11339,792.0,0.0
11340,793.0,0.0
11341,792.0,0.0
11342,793.0,0.0
11343,792.0,0.0
11344,792.0,0.0
11345,792.25,0.0
11346,792.5,0.0
11347,792.0,0.0
11348,792.0,0.0
11349,791.0,0.0
11350,793.0,0.0
11351,792.0,0.0
11352,792.0,0.0
11353,793.0,0.0
11354,792.75,0.0
11355,792.5,0.0
11356,793.0,0.0
11357,793.0,0.0
11358,793.0,0.0
11359,790.0,0.0
11360,792.0,0.0
11361,792.0,0.0
11362,792.0,0.0
11363,792.0,0.0
11364,793.0,0.0
11365,792.0,0.0
11366,795.0,0.0
11367,792.0,0.0
11368,792.0,0.0
11369,791.0,0.0
11370,791.0,0.0
11371,792.0,0.0
11372,792.0,0.0
11373,792.0,0.0
11374,791.0,0.0
11375,794.0,0.0
11376,790.0,0.0
11377,792.0,0.0
11378,792.0,0.0
11379,792.0,0.0
11380,793.0,0.0
11381,792.0,0.0
11382,792.0,0.0
11383,792.0,0.0
11384,792.0,0.0
11385,792.0,0.0
11386,792.0,0.0
11387,793.0,0.0
11388,792.0,0.0
11389,792.0,0.0
11390,792.0,0.0
11391,792.0,0.0
11392,792.0,0.0
11393,791.0,0.0
11394,791.0,0.0
11395,792.0,0.0
11396,793.0,0.0
11397,792.0,0.0
11398,792.0,0.0
11399,793.0,0.0
11400,792.0,0.0
11401,792.0,0.0
11402,792.0,0.0
11403,791.0,0.0
11404,792.0,0.0
11405,791.0,0.0
11406,792.0,0.0
11407,793.0,0.0
11408,792.0,0.0
11409,792.0,0.0
11410,792.0,0.0
11411,792.0,0.0
11412,792.0,0.0
11413,791.0,0.0
11414,792.0,0.0
11415,793.0,0.0
11416,792.0,0.0
11417,792.0,0.0
11418,791.0,0.0
11419,792.0,0.0
11420,792.0,0.0
11421,792.0,0.0
11422,791.0,0.0
11423,792.0,0.0
11424,791.0,0.0
11425,792.0,0.0
11426,793.0,0.0
11427,791.0,0.0
11428,792.0,0.0
11429,792.0,0.0
11430,792.0,0.0
11431,792.0,0.0
11432,792.0,0.0
11433,792.0,0.0
11434,793.0,0.0
11435,792.0,0.0
11436,793.0,0.0
11437,791.0,0.0
11438,793.0,0.0
11439,792.0,0.0
11440,792.0,0.0
11441,793.0,0.0
11442,792.0,0.0
11443,792.0,0.0
11444,791.0,0.0
11445,792.0,0.0
11446,791.0,0.0
11447,792.0,0.0
11448,792.0,0.0
11449,791.0,0.0
11450,791.0,0.0
11451,792.0,0.0
11452,792.0,0.0
11453,793.0,0.0
11454,791.0,0.0
11455,792.0,0.0
11456,792.0,0.0
11457,792.0,0.0
11458,792.0,0.0
11459,791.0,0.0
11460,792.0,0.0
11461,791.0,0.0
11462,792.0,0.0
11463,791.0,0.0
11464,793.0,0.0
11465,792.0,0.0
11466,792.0,0.0
11467,792.0,0.0
11468,791.0,0.0
11469,791.0,0.0
11470,792.0,0.0
11471,792.0,0.0
11472,792.0,0.0
11473,793.0,0.0
11474,791.0,0.0
11475,791.0,0.0
11476,792.0,0.0
11477,792.0,0.0
11478,792.0,0.0
11479,791.0,0.0
11480,792.0,0.0
11481,793.0,0.0
11482,792.0,0.0
11483,794.0,0.0
11484,793.0,0.0
11485,792.0,0.0
11486,791.0,0.0
11487,793.0,0.0
11488,793.0,0.0
11489,791.0,0.0
11490,792.0,0.0
11491,792.0,0.0
11492,791.0,0.0
11493,792.0,0.0
11494,790.0,0.0
11495,792.0,0.0
11496,792.0,0.0
11497,791.0,0.0
11498,791.0,0.0
11499,792.0,0.0
11500,792.0,0.0
11501,791.0,0.0
11502,792.0,0.0
11503,791.0,0.0
11504,791.0,0.0
11505,793.0,0.0
11506,792.0,0.0
11507,792.0,0.0
11508,792.0,0.0
11509,792.0,0.0
11510,791.0,0.0
11511,792.0,0.0
11512,792.0,0.0
11513,791.0,0.0
11514,791.0,0.0
11515,792.0,0.0
11516,791.0,0.0
11517,791.0,0.0
11518,792.0,0.0
11519,791.0,0.0
11520,791.0,0.0
11521,791.0,0.0
11522,792.0,0.0
11523,791.0,0.0
11524,792.0,0.0
11525,792.0,0.0
11526,792.0,0.0
11527,792.0,0.0
11528,792.0,0.0
11529,792.0,0.0
11530,793.0,0.0
11531,792.0,0.0
11532,792.0,0.0
11533,792.0,0.0
11534,792.0,0.0
11535,791.0,0.0
11536,792.0,0.0
11537,791.0,0.0
11538,791.0,0.0
11539,792.0,0.0
11540,793.0,0.0
11541,791.0,0.0
11542,791.0,0.0
11543,791.0,0.0
11544,792.0,0.0
11545,792.0,0.0
11546,792.0,0.0
11547,793.0,0.0
11548,791.0,0.0
11549,791.0,0.0
11550,792.0,0.0
11551,791.0,0.0
11552,791.0,0.0
11553,791.0,0.0
11554,792.0,0.0
11555,792.0,0.0
11556,792.0,0.0
11557,792.0,0.0
11558,792.0,0.0
11559,793.0,0.0
11560,792.0,0.0
11561,791.0,0.0
11562,791.0,0.0
11563,792.0,0.0
11564,792.0,0.0
11565,793.0,0.0
11566,791.0,0.0
11567,792.0,0.0
11568,792.0,0.0
11569,793.0,0.0
11570,795.0,0.0
11571,792.0,0.0
11572,792.0,0.0
11573,792.0,0.0
11574,792.0,0.0
11575,792.0,0.0
11576,793.0,0.0
11577,793.0,0.0
11578,792.0,0.0
11579,792.0,0.0
11580,792.0,0.0
11581,793.0,0.0
11582,792.0,0.0
11583,792.0,0.0
11584,792.0,0.0
11585,793.0,0.0
11586,793.0,0.0
11587,792.0,0.0
11588,792.0,0.0
11589,792.0,0.0
11590,791.0,0.0
11591,792.0,0.0
11592,791.0,0.0
11593,793.0,0.0
11594,792.0,0.0
11595,793.0,0.0
11596,793.0,0.0
11597,793.0,0.0
11598,793.0,0.0
11599,792.0,0.0
11600,792.0,0.0
11601,791.0,0.0
11602,792.0,0.0
11603,792.0,0.0
11604,792.0,0.0
11605,792.0,0.0
11606,792.0,0.0
11607,792.0,0.0
11608,792.0,0.0
11609,792.0,0.0
11610,793.0,0.0
11611,793.0,0.0
11612,793.0,0.0
11613,792.0,0.0
11614,792.0,0.0
11615,793.0,0.0
11616,792.0,0.0
11617,792.0,0.0
11618,792.0,0.0
11619,792.0,0.0
11620,793.0,0.0
11621,792.0,0.0
11622,792.0,0.0
11623,793.0,0.0
11624,793.0,0.0
11625,792.0,0.0
11626,792.0,0.0
11627,792.0,0.0
11628,792.0,0.0
11629,791.0,0.0
11630,793.0,0.0
11631,792.0,0.0
11632,793.0,0.0
11633,792.0,0.0
11634,792.0,0.0
11635,792.0,0.0
11636,791.0,0.0
11637,793.0,0.0
11638,792.0,0.0
11639,792.0,0.0
11640,792.0,0.0
11641,792.0,0.0
11642,792.0,0.0
11643,792.0,0.0
11644,791.0,0.0
11645,792.0,0.0
11646,792.0,0.0
11647,791.0,0.0
11648,792.0,0.0
11649,792.0,0.0
11650,792.0,0.0
11651,793.0,0.0
11652,791.0,0.0
11653,792.0,0.0
11654,792.0,0.0
11655,793.0,0.0
11656,792.0,0.0
11657,791.0,0.0
11658,792.0,0.0
11659,792.0,0.0
11660,791.0,0.0
11661,791.0,0.0
11662,791.0,0.0
11663,793.0,0.0
11664,793.0,0.0
11665,792.0,0.0
11666,791.0,0.0
11667,792.0,0.0
11668,792.0,0.0
11669,792.0,0.0
11670,791.0,0.0
11671,792.0,0.0
11672,792.0,0.0
11673,792.0,0.0
11674,792.0,0.0
11675,791.0,0.0
11676,792.0,0.0
11677,791.0,0.0
11678,791.0,0.0
11679,792.0,0.0
11680,791.0,0.0
11681,791.0,0.0
11682,789.0,0.0
11683,790.0,0.0
11684,792.0,0.0
11685,792.0,0.0
11686,792.0,0.0
11687,792.0,0.0
11688,793.0,0.0
11689,793.0,0.0
11690,792.0,0.0
11691,792.0,0.0
11692,791.0,0.0
11693,792.0,0.0
11694,791.0,0.0
11695,792.0,0.0
11696,793.0,0.0
11697,792.0,0.0
11698,791.0,0.0
11699,792.0,0.0
11700,792.0,0.0
11701,792.0,0.0
11702,793.0,0.0
11703,792.0,0.0
11704,791.0,0.0
11705,792.0,0.0
11706,792.0,0.0
11707,790.0,0.0
11708,791.0,0.0
11709,793.0,0.0
11710,790.0,0.0
11711,792.0,0.0
11712,793.0,0.0
11713,791.0,0.0
11714,791.0,0.0
11715,791.0,0.0
11716,792.0,0.0
11717,791.0,0.0
11718,791.0,0.0
11719,792.0,0.0
11720,792.0,0.0
11721,792.0,0.0
11722,791.0,0.0
11723,791.0,0.0
11724,792.0,0.0
11725,792.0,0.0
11726,790.0,0.0
11727,792.0,0.0
11728,792.0,0.0
11729,792.0,0.0
11730,792.0,0.0
11731,791.75,0.0
11732,791.5,0.0
11733,791.0,0.0
11734,792.0,0.0
11735,792.0,0.0
11736,792.0,0.0
11737,792.0,0.0
11738,792.0,0.0
11739,792.0,0.0
11740,791.0,0.0
11741,791.0,0.0
11742,791.25,0.0
11743,791.5,0.0
11744,793.0,0.0
11745,791.0,0.0
11746,792.0,0.0
11747,791.0,0.0
11748,791.0,0.0
11749,793.0,0.0
11750,791.0,0.0
11751,791.5,0.0
11752,792.0,0.0
11753,792.0,0.0
11754,792.0,0.0
11755,792.0,0.0
11756,791.0,0.0
11757,792.0,0.0
11758,791.0,0.0
11759,792.0,0.0
11760,790.0,0.0
11761,794.0,0.0
11762,794.0,0.0
11763,792.0,0.0
11764,792.0,0.0
11765,793.0,0.0
11766,792.0,0.0
11767,792.0,0.0
11768,793.0,0.0
11769,792.0,0.0
11770,792.0,0.0
11771,793.0,0.0
11772,796.0,0.0
11773,793.0,0.0
11774,793.0,0.0
11775,792.0,0.0
11776,792.0,0.0
11777,793.0,0.0
11778,793.0,0.0
11779,790.0,0.0
11780,792.0,0.0
11781,792.0,0.0
11782,792.0,0.0
11783,791.0,0.0
11784,791.0,0.0
11785,791.0,0.0
11786,791.0,0.0
11787,793.0,0.0
11788,793.0,0.0
11789,792.0,0.0
11790,792.0,0.0
11791,792.0,0.0
11792,793.0,0.0
11793,792.0,0.0
11794,792.0,0.0
11795,792.0,0.0
11796,789.0,0.0
11797,792.0,0.0
11798,791.0,0.0
11799,795.0,0.0
11800,793.0,0.0
11801,793.0,0.0
11802,793.0,0.0
11803,792.0,0.0
11804,792.0,0.0
11805,792.0,0.0
11806,790.0,0.0
11807,792.0,0.0
11808,793.0,0.0
11809,792.0,0.0
11810,791.0,0.0
11811,794.0,0.0
11812,792.0,0.0
11813,792.0,0.0
11814,792.0,0.0
11815,793.0,0.0
11816,793.0,0.0
11817,793.0,0.0
11818,793.0,0.0
11819,790.0,0.0
11820,793.0,0.0
11821,792.0,0.0
11822,794.0,0.0
11823,793.0,0.0
11824,792.0,0.0
11825,794.0,0.0
11826,793.0,0.0
11827,793.0,0.0
11828,793.0,0.0
11829,792.0,0.0
11830,793.0,0.0
11831,793.0,0.0
11832,795.0,0.0
11833,794.0,0.0
11834,792.0,0.0
11835,792.0,0.0
11836,793.0,0.0
11837,794.0,0.0
11838,792.0,0.0
11839,794.0,0.0
11840,793.0,0.0
11841,793.0,0.0
11842,796.0,0.0
11843,792.0,0.0
11844,793.0,0.0
11845,793.0,0.0
11846,793.0,0.0
11847,794.0,0.0
11848,794.0,0.0
11849,794.0,0.0
11850,793.0,0.0
11851,792.0,0.0
11852,793.0,0.0
11853,791.0,0.0
11854,793.0,0.0
11855,793.0,0.0
11856,792.0,0.0
11857,792.0,0.0
11858,793.0,0.0
11859,794.0,0.0
11860,795.0,0.0
11861,795.0,0.0
11862,793.0,0.0
11863,791.0,0.0
11864,793.0,0.0
11865,794.0,0.0
11866,793.0,0.0
11867,794.0,0.0
11868,791.0,0.0
11869,793.0,0.0
11870,794.0,0.0
11871,793.0,0.0
11872,791.0,0.0
11873,792.0,0.0
11874,793.0,0.0
11875,792.0,0.0
11876,793.0,0.0
11877,792.0,0.0
11878,793.0,0.0
11879,792.0,0.0
11880,793.0,0.0
11881,790.0,0.0
11882,792.0,0.0
11883,791.0,0.0
11884,792.0,0.0
11885,791.0,0.0
11886,793.0,0.0
11887,790.0,0.0
11888,794.0,0.0
11889,793.0,0.0
11890,791.0,0.0
11891,790.0,0.0
11892,791.0,0.0
11893,792.0,0.0
11894,790.0,0.0
11895,791.0,0.0
11896,792.0,0.0
11897,792.0,0.0
11898,789.0,0.0
11899,791.0,0.0
11900,791.0,0.0
11901,792.0,0.0
11902,791.0,0.0
11903,791.0,0.0
11904,791.0,0.0
11905,793.0,0.0
11906,792.0,0.0
11907,791.0,0.0
11908,789.0,0.0
11909,792.0,0.0
11910,792.0,0.0
11911,792.0,0.0
11912,791.0,0.0
11913,792.0,0.0
11914,792.0,0.0
11915,791.0,0.0
11916,793.0,0.0
11917,792.0,0.0
11918,791.0,0.0
11919,793.0,0.0
11920,791.0,0.0
11921,792.0,0.0
11922,793.0,0.0
11923,792.0,0.0
11924,791.0,0.0
11925,790.0,0.0
11926,790.0,0.0
11927,793.0,0.0
11928,791.0,0.0
11929,792.0,0.0
11930,792.0,0.0
11931,791.5,0.0
11932,791.0,0.0
11933,791.0,0.0
11934,792.0,0.0
11935,791.0,0.0
11936,792.0,0.0
11937,792.0,0.0
11938,793.0,0.0
11939,791.0,0.0
11940,791.0,0.0
11941,792.0,0.0
11942,793.0,0.0
11943,793.0,0.0
11944,792.0,0.0
11945,792.0,0.0
11946,792.0,0.0
11947,791.0,0.0
11948,790.0,0.0
11949,790.0,0.0
11950,792.0,0.0
11951,792.0,0.0
11952,792.0,0.0
11953,792.0,0.0
11954,792.0,0.0
11955,793.0,0.0
11956,792.0,0.0
11957,791.0,0.0
11958,791.0,0.0
11959,792.0,0.0
11960,792.0,0.0
11961,791.0,0.0
11962,792.0,0.0
11963,792.0,0.0
11964,792.0,0.0
11965,793.0,0.0
11966,792.0,0.0
11967,792.0,0.0
11968,793.0,0.0
11969,791.0,0.0
11970,792.0,0.0
11971,792.0,0.0
11972,792.0,0.0
11973,792.0,0.0
11974,795.0,0.0
11975,791.0,0.0
11976,793.0,0.0
11977,791.0,0.0
11978,791.0,0.0
11979,792.0,0.0
11980,791.0,0.0
11981,792.0,0.0
11982,792.0,0.0
11983,791.0,0.0
11984,792.0,0.0
11985,792.0,0.0
11986,792.0,0.0
11987,791.0,0.0
11988,791.0,0.0
11989,792.0,0.0
11990,792.0,0.0
11991,792.0,0.0
11992,791.0,0.0
11993,790.0,0.0
11994,790.0,0.0
11995,792.0,0.0
11996,792.0,0.0
11997,793.0,0.0
11998,792.0,0.0
11999,791.0,0.0
12000,791.0,0.0
12001,792.0,0.0
12002,792.0,0.0
12003,792.0,0.0
12004,792.0,0.0
12005,792.0,0.0
12006,792.0,0.0
12007,792.0,0.0
12008,794.0,0.0
12009,791.0,0.0
12010,791.0,0.0
12011,792.0,0.0
12012,791.0,0.0
12013,792.0,0.0
12014,791.0,0.0
12015,794.0,0.0
12016,792.0,0.0
12017,793.0,0.0
12018,793.0,0.0
12019,790.0,0.0
12020,792.0,0.0
12021,791.0,0.0
12022,791.0,0.0
12023,792.0,0.0
12024,792.0,0.0
12025,792.0,0.0
12026,792.0,0.0
12027,790.0,0.0
12028,791.0,0.0
12029,791.0,0.0
12030,793.0,0.0
12031,793.0,0.0
12032,792.0,0.0
12033,791.0,0.0
12034,791.0,0.0
12035,794.0,0.0
12036,792.0,0.0
12037,792.0,0.0
12038,792.0,0.0
12039,793.0,0.0
12040,793.0,0.0
12041,793.0,0.0
12042,793.0,0.0
12043,793.0,0.0
12044,792.0,0.0
12045,791.0,0.0
12046,792.0,0.0
12047,792.0,0.0
12048,792.0,0.0
12049,793.0,0.0
12050,793.0,0.0
12051,792.0,0.0
12052,793.0,0.0
12053,793.0,0.0
12054,793.0,0.0
12055,792.0,0.0
12056,792.0,0.0
12057,792.0,0.0
12058,792.0,0.0
12059,792.0,0.0
12060,792.0,0.0
12061,793.0,0.0
12062,793.0,0.0
12063,792.0,0.0
12064,792.0,0.0
12065,792.0,0.0
12066,793.0,0.0
12067,793.0,0.0
12068,792.0,0.0
12069,789.0,0.0
12070,793.0,0.0
12071,792.0,0.0
12072,791.0,0.0
12073,792.0,0.0
12074,791.0,0.0
12075,792.0,0.0
12076,791.0,0.0
12077,792.0,0.0
12078,792.0,0.0
12079,792.0,0.0
12080,792.0,0.0
12081,792.0,0.0
12082,792.0,0.0
12083,792.0,0.0
12084,793.0,0.0
12085,791.0,0.0
12086,792.0,0.0
12087,791.0,0.0
12088,791.0,0.0
12089,791.0,0.0
12090,794.0,0.0
12091,791.0,0.0
12092,791.0,0.0
12093,792.0,0.0
12094,792.0,0.0
12095,791.0,0.0
12096,792.0,0.0
12097,792.0,0.0
12098,793.0,0.0
12099,791.0,0.0
12100,792.0,0.0
12101,792.0,0.0
12102,791.0,0.0
12103,792.0,0.0
12104,792.0,0.0
12105,791.0,0.0
12106,791.0,0.0
12107,792.0,0.0
12108,792.0,0.0
12109,792.0,0.0
12110,791.0,0.0
12111,793.0,0.0
12112,792.0,0.0
12113,792.0,0.0
12114,794.0,0.0
12115,792.0,0.0
12116,792.0,0.0
12117,792.0,0.0
12118,790.0,0.0
12119,792.0,0.0
12120,792.0,0.0
12121,792.0,0.0
12122,788.0,0.0
12123,791.0,0.0
12124,792.0,0.0
12125,791.0,0.0
12126,792.0,0.0
12127,793.0,0.0
12128,792.0,0.0
12129,791.0,0.0
12130,791.0,0.0
12131,792.0,0.0
12132,792.0,0.0
12133,791.0,0.0
12134,793.0,0.0
12135,792.0,0.0
12136,792.0,0.0
12137,792.0,0.0
12138,791.0,0.0
12139,792.0,0.0
12140,791.0,0.0
12141,792.0,0.0
12142,791.0,0.0
12143,791.0,0.0
12144,792.0,0.0
12145,793.0,0.0
12146,791.0,0.0
12147,792.0,0.0
12148,791.0,0.0
12149,793.0,0.0
12150,792.0,0.0
12151,791.0,0.0
12152,792.0,0.0
12153,792.0,0.0
12154,792.0,0.0
12155,792.0,0.0
12156,792.0,0.0
12157,791.0,0.0
12158,791.0,0.0
12159,791.0,0.0
12160,792.0,0.0
12161,792.0,0.0
12162,790.0,0.0
12163,792.0,0.0
12164,792.0,0.0
12165,791.0,0.0
12166,791.0,0.0
12167,791.0,0.0
12168,792.0,0.0
12169,791.0,0.0
12170,792.0,0.0
12171,792.0,0.0
12172,791.0,0.0
12173,790.0,0.0
12174,791.0,0.0
12175,792.0,0.0
12176,792.0,0.0
12177,792.0,0.0
12178,791.0,0.0
12179,793.0,0.0
12180,791.0,0.0
12181,793.0,0.0
12182,793.0,0.0
12183,791.0,0.0
12184,793.0,0.0
12185,792.0,0.0
12186,792.0,0.0
12187,793.0,0.0
12188,792.0,0.0
12189,793.0,0.0
12190,791.0,0.0
12191,793.0,0.0
12192,793.0,0.0
12193,792.0,0.0
12194,792.0,0.0
12195,792.0,0.0
12196,792.0,0.0
12197,792.0,0.0
12198,793.0,0.0
12199,793.0,0.0
12200,793.0,0.0
12201,792.0,0.0
12202,792.0,0.0
12203,791.0,0.0
12204,793.0,0.0
12205,793.0,0.0
12206,792.0,0.0
12207,792.0,0.0
12208,791.0,0.0
12209,792.0,0.0
12210,792.0,0.0
12211,793.0,0.0
12212,792.0,0.0
12213,793.0,0.0
12214,792.0,0.0
12215,793.0,0.0
12216,793.0,0.0
12217,793.0,0.0
12218,793.0,0.0
12219,793.0,0.0
12220,792.0,0.0
12221,791.0,0.0
12222,793.0,0.0
12223,793.0,0.0
12224,793.0,0.0
12225,791.0,0.0
12226,792.0,0.0
12227,793.0,0.0
12228,792.0,0.0
12229,792.0,0.0
12230,792.0,0.0
12231,792.0,0.0
12232,793.0,0.0
12233,793.0,0.0
12234,793.0,0.0
12235,792.0,0.0
12236,792.0,0.0
12237,793.0,0.0
12238,792.0,0.0
12239,793.0,0.0
12240,791.0,0.0
12241,793.0,0.0
12242,793.0,0.0
12243,792.0,0.0
12244,792.0,0.0
12245,794.0,0.0
12246,793.0,0.0
12247,793.0,0.0
12248,793.0,0.0
12249,794.0,0.0
12250,792.0,0.0
12251,792.0,0.0
12252,792.0,0.0
12253,792.0,0.0
12254,793.0,0.0
12255,792.0,0.0
12256,793.0,0.0
12257,792.0,0.0
12258,791.0,0.0
12259,792.0,0.0
12260,792.0,0.0
12261,792.0,0.0
12262,792.0,0.0
12263,793.0,0.0
12264,792.0,0.0
12265,792.0,0.0
12266,792.0,0.0
12267,792.0,0.0
12268,792.0,0.0
12269,792.0,0.0
12270,793.0,0.0
12271,792.0,0.0
12272,792.0,0.0
12273,792.0,0.0
12274,791.0,0.0
12275,792.0,0.0
12276,792.0,0.0
12277,792.0,0.0
12278,792.0,0.0
12279,792.0,0.0
12280,793.0,0.0
12281,791.0,0.0
12282,792.0,0.0
12283,792.0,0.0
12284,792.0,0.0
12285,792.0,0.0
12286,792.0,0.0
12287,792.0,0.0
12288,791.0,0.0
12289,793.0,0.0
12290,792.0,0.0
12291,792.0,0.0
12292,792.0,0.0
12293,791.0,0.0
12294,792.0,0.0
12295,792.0,0.0
12296,792.0,0.0
12297,792.0,0.0
12298,792.0,0.0
12299,791.0,0.0
12300,792.0,0.0
12301,793.0,0.0
12302,793.0,0.0
12303,791.0,0.0
12304,791.0,0.0
12305,792.0,0.0
12306,792.0,0.0
12307,790.0,0.0
12308,792.0,0.0
12309,791.0,0.0
12310,792.0,0.0
12311,792.0,0.0
12312,790.0,0.0
12313,791.0,0.0
12314,792.0,0.0
12315,791.0,0.0
12316,792.0,0.0
12317,791.0,0.0
12318,792.0,0.0
12319,793.0,0.0
12320,792.0,0.0
12321,793.0,0.0
12322,792.0,0.0
12323,791.0,0.0
12324,791.0,0.0
12325,791.0,0.0
12326,792.0,0.0
12327,792.0,0.0
12328,791.0,0.0
12329,792.0,0.0
12330,792.0,0.0
12331,791.0,0.0
12332,792.0,0.0
12333,791.0,0.0
12334,792.0,0.0
12335,793.0,0.0
12336,792.0,0.0
12337,792.0,0.0
12338,792.0,0.0
12339,792.0,0.0
12340,792.0,0.0
12341,792.0,0.0
12342,792.0,0.0
12343,792.0,0.0
12344,792.0,0.0
12345,792.0,0.0
12346,792.0,0.0
12347,794.0,0.0
12348,792.0,0.0
12349,792.0,0.0
12350,792.0,0.0
12351,792.0,0.0
12352,791.0,0.0
12353,792.0,0.0
12354,793.0,0.0
12355,792.0,0.0
12356,793.0,0.0
12357,792.0,0.0
12358,791.0,0.0
12359,791.0,0.0
12360,791.0,0.0
12361,791.0,0.0
12362,792.0,0.0
12363,793.0,0.0
12364,791.0,0.0
12365,793.0,0.0
12366,792.0,0.0
12367,793.0,0.0
12368,792.0,0.0
12369,792.0,0.0
12370,793.0,0.0
12371,792.0,0.0
12372,792.0,0.0
12373,793.0,0.0
