,ts,label
9339,10026.0,0.0
9340,10026.0,0.0
9341,10026.0,0.0
9342,10026.0,0.0
9343,10026.0,0.0
9344,10026.0,0.0
9345,10026.0,0.0
9346,10026.0,0.0
9347,10026.0,0.0
9348,10026.0,0.0
9349,10026.0,0.0
9350,10026.0,0.0
9351,10026.0,0.0
9352,10026.0,0.0
9353,10026.0,0.0
9354,10026.0,0.0
9355,10026.0,0.0
9356,10026.0,0.0
9357,10026.0,0.0
9358,10026.0,0.0
9359,10027.0,0.0
9360,10026.0,0.0
9361,10026.0,0.0
9362,10026.0,0.0
9363,10026.0,0.0
9364,10026.0,0.0
9365,10026.0,0.0
9366,10026.0,0.0
9367,10026.0,0.0
9368,10026.0,0.0
9369,10026.0,0.0
9370,10026.0,0.0
9371,10026.0,0.0
9372,10026.0,0.0
9373,10026.0,0.0
9374,10026.0,0.0
9375,10026.0,0.0
9376,10026.0,0.0
9377,10026.0,0.0
9378,10026.0,0.0
9379,10026.0,0.0
9380,10026.0,0.0
9381,10026.0,0.0
9382,10026.0,0.0
9383,10026.0,0.0
9384,10026.0,0.0
9385,10026.0,0.0
9386,10026.0,0.0
9387,10026.0,0.0
9388,10026.0,0.0
9389,10026.0,0.0
9390,10026.0,0.0
9391,10029.0,0.0
9392,10026.0,0.0
9393,10027.0,0.0
9394,10026.0,0.0
9395,10026.0,0.0
9396,10029.0,0.0
9397,10026.0,0.0
9398,10026.0,0.0
9399,10026.0,0.0
9400,10031.0,0.0
9401,10026.0,0.0
9402,10027.0,0.0
9403,10026.0,0.0
9404,10026.0,0.0
9405,10027.0,0.0
9406,10026.0,0.0
9407,10027.0,0.0
9408,10026.0,0.0
9409,10026.0,0.0
9410,10026.0,0.0
9411,10030.0,0.0
9412,10026.0,0.0
9413,10026.0,0.0
9414,10027.0,0.0
9415,10029.0,0.0
9416,10027.0,0.0
9417,10026.0,0.0
9418,10029.0,0.0
9419,10026.0,0.0
9420,10027.0,0.0
9421,10026.0,0.0
9422,10029.0,0.0
9423,10026.0,0.0
9424,10030.0,0.0
9425,10026.0,0.0
9426,10026.0,0.0
9427,10026.0,0.0
9428,10027.0,0.0
9429,10026.0,0.0
9430,10030.0,0.0
9431,10029.0,0.0
9432,10026.0,0.0
9433,10029.0,0.0
9434,10026.0,0.0
9435,10027.0,0.0
9436,10048.0,0.0
9437,10035.0,0.0
9438,10035.0,0.0
9439,10039.0,0.0
9440,10039.0,0.0
9441,10044.0,0.0
9442,10040.0,0.0
9443,10038.0,0.0
9444,10034.0,0.0
9445,10040.0,0.0
9446,10039.0,0.0
9447,10035.0,0.0
9448,10040.0,0.0
9449,10029.0,0.0
9450,10031.0,0.0
9451,10039.0,0.0
9452,10038.0,0.0
9453,10030.0,0.0
9454,10031.0,0.0
9455,10034.0,0.0
9456,10027.0,0.0
9457,10030.0,0.0
9458,10035.0,0.0
9459,10029.0,0.0
9460,10029.0,0.0
9461,10033.0,0.0
9462,10030.0,0.0
9463,10026.0,0.0
9464,10029.0,0.0
9465,10034.0,0.0
9466,10033.0,0.0
9467,10034.0,0.0
9468,10035.0,0.0
9469,10034.0,0.0
9470,10029.0,0.0
9471,10029.0,0.0
9472,10026.0,0.0
9473,10027.0,0.0
9474,10029.0,0.0
9475,10027.0,0.0
9476,10031.0,0.0
9477,10026.0,0.0
9478,10026.0,0.0
9479,10030.0,0.0
9480,10030.0,0.0
9481,10027.0,0.0
9482,10029.0,0.0
9483,10026.0,0.0
9484,10029.0,0.0
9485,10031.0,0.0
9486,10029.0,0.0
9487,10029.0,0.0
9488,10030.0,0.0
9489,10030.0,0.0
9490,10029.0,0.0
9491,10026.0,0.0
9492,10030.0,0.0
9493,10026.0,0.0
9494,10026.0,0.0
9495,10029.0,0.0
9496,10027.0,0.0
9497,10026.0,0.0
9498,10033.0,0.0
9499,10029.0,0.0
9500,10026.0,0.0
9501,10026.0,0.0
9502,10029.0,0.0
9503,10029.0,0.0
9504,10026.0,0.0
9505,10027.0,0.0
9506,10029.0,0.0
9507,10029.0,0.0
9508,10033.0,0.0
9509,10027.0,0.0
9510,10030.0,0.0
9511,10027.0,0.0
9512,10026.0,0.0
9513,10029.0,0.0
9514,10026.0,0.0
9515,10027.0,0.0
9516,10026.0,0.0
9517,10029.0,0.0
9518,10026.0,0.0
9519,10026.0,0.0
9520,10030.0,0.0
9521,10027.0,0.0
9522,10026.0,0.0
9523,10026.0,0.0
9524,10026.0,0.0
9525,10027.0,0.0
9526,10026.0,0.0
9527,10026.0,0.0
9528,10026.0,0.0
9529,10027.0,0.0
9530,10026.0,0.0
9531,10026.0,0.0
9532,10026.0,0.0
9533,10026.0,0.0
9534,10026.25,0.0
9535,10026.5,0.0
9536,10029.0,0.0
9537,10026.0,0.0
9538,10027.0,0.0
9539,10027.0,0.0
9540,10026.0,0.0
9541,10026.0,0.0
9542,10026.0,0.0
9543,10026.0,0.0
9544,10026.0,0.0
9545,10026.0,0.0
9546,10026.0,0.0
9547,10026.0,0.0
9548,10026.0,0.0
9549,10026.0,0.0
9550,10026.0,0.0
9551,10026.0,0.0
9552,10026.0,0.0
9553,10027.0,0.0
9554,10026.0,0.0
9555,10026.0,0.0
9556,10027.0,0.0
9557,10026.0,0.0
9558,10026.0,0.0
9559,10026.0,0.0
9560,10026.0,0.0
9561,10026.0,0.0
9562,10026.0,0.0
9563,10026.0,0.0
9564,10027.0,0.0
9565,10026.0,0.0
9566,10027.0,0.0
9567,10026.0,0.0
9568,10026.0,0.0
9569,10026.0,0.0
9570,10026.0,0.0
9571,10026.0,0.0
9572,10026.0,0.0
9573,10026.0,0.0
9574,10026.0,0.0
9575,10026.0,0.0
9576,10026.0,0.0
9577,10026.0,0.0
9578,10026.0,0.0
9579,10053.0,0.0
9580,10026.0,0.0
9581,10026.0,0.0
9582,10026.0,0.0
9583,10026.0,0.0
9584,10026.0,0.0
9585,10026.0,0.0
9586,10026.0,0.0
9587,10026.0,0.0
9588,10026.0,0.0
9589,10026.0,0.0
9590,10026.0,0.0
9591,10026.0,0.0
9592,10026.0,0.0
9593,10026.0,0.0
9594,10026.0,0.0
9595,10026.0,0.0
9596,10026.0,0.0
9597,10026.0,0.0
9598,10026.0,0.0
9599,10026.0,0.0
9600,10026.0,0.0
9601,10026.0,0.0
9602,10026.0,0.0
9603,10026.0,0.0
9604,10026.0,0.0
9605,10026.0,0.0
9606,10026.0,0.0
9607,10026.0,0.0
9608,10026.0,0.0
9609,10026.0,0.0
9610,10026.0,0.0
9611,10026.0,0.0
9612,10026.0,0.0
9613,10026.0,0.0
9614,10026.0,0.0
9615,10026.0,0.0
9616,10026.0,0.0
9617,10026.0,0.0
9618,10026.0,0.0
9619,10026.0,0.0
9620,10026.0,0.0
9621,10026.0,0.0
9622,10026.0,0.0
9623,10026.0,0.0
9624,10026.0,0.0
9625,10026.0,0.0
9626,10031.0,0.0
9627,10030.0,0.0
9628,10026.0,0.0
9629,10026.0,0.0
9630,10026.0,0.0
9631,10027.0,0.0
9632,10026.0,0.0
9633,10027.0,0.0
9634,10026.0,0.0
9635,10026.0,0.0
9636,10026.0,0.0
9637,10026.0,0.0
9638,10026.0,0.0
9639,10026.0,0.0
9640,10026.0,0.0
9641,10026.0,0.0
9642,10027.0,0.0
9643,10026.0,0.0
9644,10026.0,0.0
9645,10026.0,0.0
9646,10027.0,0.0
9647,10026.0,0.0
9648,10026.0,0.0
9649,10026.0,0.0
9650,10026.0,0.0
9651,10026.0,0.0
9652,10026.0,0.0
9653,10026.0,0.0
9654,10027.0,0.0
9655,10026.0,0.0
9656,10027.0,0.0
9657,10026.0,0.0
9658,10026.0,0.0
9659,10026.0,0.0
9660,10026.0,0.0
9661,10026.0,0.0
9662,10026.0,0.0
9663,10026.0,0.0
9664,10026.0,0.0
9665,10026.0,0.0
9666,10027.0,0.0
9667,10029.0,0.0
9668,10033.0,0.0
9669,10026.0,0.0
9670,10026.0,0.0
9671,10026.0,0.0
9672,10026.0,0.0
9673,10026.0,0.0
9674,10026.0,0.0
9675,10026.0,0.0
9676,10027.0,0.0
9677,10026.0,0.0
9678,10026.0,0.0
9679,10026.0,0.0
9680,10027.0,0.0
9681,10026.0,0.0
9682,10026.0,0.0
9683,10026.0,0.0
9684,10027.0,0.0
9685,10026.0,0.0
9686,10027.0,0.0
9687,10026.0,0.0
9688,10026.0,0.0
9689,10026.0,0.0
9690,10026.0,0.0
9691,10026.0,0.0
9692,10026.0,0.0
9693,10030.0,0.0
9694,10026.0,0.0
9695,10026.0,0.0
9696,10026.0,0.0
9697,10026.0,0.0
9698,10026.0,0.0
9699,10026.0,0.0
9700,10026.0,0.0
9701,10026.0,0.0
9702,10027.0,0.0
9703,10026.0,0.0
9704,10026.0,0.0
9705,10026.0,0.0
9706,10026.0,0.0
9707,10026.0,0.0
9708,10026.0,0.0
9709,10026.0,0.0
9710,10027.0,0.0
9711,10029.0,0.0
9712,10026.0,0.0
9713,10026.0,0.0
9714,10026.0,0.0
9715,10026.0,0.0
9716,10026.0,0.0
9717,10026.0,0.0
9718,10026.0,0.0
9719,10026.0,0.0
9720,10026.0,0.0
9721,10026.0,0.0
9722,10026.0,0.0
9723,10026.0,0.0
9724,10026.0,0.0
9725,10027.0,0.0
9726,10026.0,0.0
9727,10026.0,0.0
9728,10026.0,0.0
9729,10027.0,0.0
9730,10026.0,0.0
9731,10026.0,0.0
9732,10029.0,0.0
9733,10026.0,0.0
9734,10026.0,0.0
9735,10026.0,0.0
9736,10026.0,0.0
9737,10026.0,0.0
9738,10026.0,0.0
9739,10026.0,0.0
9740,10026.0,0.0
9741,10026.0,0.0
9742,10027.0,0.0
9743,10026.0,0.0
9744,10026.0,0.0
9745,10027.0,0.0
9746,10026.0,0.0
9747,10026.0,0.0
9748,10026.0,0.0
9749,10026.0,0.0
9750,10026.0,0.0
9751,10026.0,0.0
9752,10026.0,0.0
9753,10026.0,0.0
9754,10026.0,0.0
9755,10026.0,0.0
9756,10029.0,0.0
9757,10039.0,0.0
9758,10038.0,0.0
9759,10043.0,0.0
9760,10040.0,0.0
9761,10044.0,0.0
9762,10044.0,0.0
9763,10040.0,0.0
9764,10040.0,0.0
9765,10035.0,0.0
9766,10042.0,0.0
9767,10042.0,0.0
9768,10038.0,0.0
9769,10048.0,0.0
9770,10044.0,0.0
9771,10046.0,0.0
9772,10046.0,0.0
9773,10046.0,0.0
9774,10040.0,0.0
9775,10044.0,0.0
9776,10043.0,0.0
9777,10043.0,0.0
9778,10044.0,0.0
9779,10040.0,0.0
9780,10039.0,0.0
9781,10040.0,0.0
9782,10044.0,0.0
9783,10038.0,0.0
9784,10034.0,0.0
9785,10047.0,0.0
9786,10046.0,0.0
9787,10046.0,0.0
9788,10048.0,0.0
9789,10040.0,0.0
9790,10040.0,0.0
9791,10048.0,0.0
9792,10031.0,0.0
9793,10035.0,0.0
9794,10035.0,0.0
9795,10040.0,0.0
9796,10044.0,0.0
9797,10044.0,0.0
9798,10039.0,0.0
9799,10048.0,0.0
9800,10047.0,0.0
9801,10042.0,0.0
9802,10048.0,0.0
9803,10043.0,0.0
9804,10046.0,0.0
9805,10044.0,0.0
9806,10044.0,0.0
9807,10047.0,0.0
9808,10051.0,0.0
9809,10043.0,0.0
9810,10039.0,0.0
9811,10044.0,0.0
9812,10051.0,0.0
9813,10050.0,0.0
9814,10050.0,0.0
9815,10047.0,0.0
9816,10046.0,0.0
9817,10046.0,0.0
9818,10046.0,0.0
9819,10047.0,0.0
9820,10043.0,0.0
9821,10053.0,0.0
9822,10047.0,0.0
9823,10048.0,0.0
9824,10051.0,0.0
9825,10048.0,0.0
9826,10053.0,0.0
9827,10050.0,0.0
9828,10050.0,0.0
9829,10053.0,0.0
9830,10051.0,0.0
9831,10051.0,0.0
9832,10053.0,0.0
9833,10052.0,0.0
9834,10051.0,0.0
9835,10053.0,0.0
9836,10048.0,0.0
9837,10052.0,0.0
9838,10053.0,0.0
9839,10046.0,0.0
9840,10053.0,0.0
9841,10053.0,0.0
9842,10053.0,0.0
9843,10051.0,0.0
9844,10052.0,0.0
9845,10053.0,0.0
9846,10053.0,0.0
9847,10053.0,0.0
9848,10053.0,0.0
9849,10053.0,0.0
9850,10053.0,0.0
9851,10052.0,0.0
9852,10053.0,0.0
9853,10053.0,0.0
9854,10052.0,0.0
9855,10053.0,0.0
9856,10053.0,0.0
9857,10053.0,0.0
9858,10053.0,0.0
9859,10053.0,0.0
9860,10053.0,0.0
9861,10053.0,0.0
9862,10053.0,0.0
9863,10053.0,0.0
9864,10053.0,0.0
9865,10053.0,0.0
9866,10053.0,0.0
9867,10053.0,0.0
9868,10053.0,0.0
9869,10053.0,0.0
9870,10053.0,0.0
9871,10053.0,0.0
9872,10053.0,0.0
9873,10053.0,0.0
9874,10053.0,0.0
9875,10053.0,0.0
9876,10053.0,0.0
9877,10053.0,0.0
9878,10053.0,0.0
9879,10053.0,0.0
9880,10053.0,0.0
9881,10053.0,0.0
9882,10053.0,0.0
9883,10053.0,0.0
9884,10053.0,0.0
9885,10053.0,0.0
9886,10053.0,0.0
9887,10053.0,0.0
9888,10053.0,0.0
9889,10053.0,0.0
9890,10053.0,0.0
9891,10053.0,0.0
9892,10053.0,0.0
9893,10053.0,0.0
9894,10053.0,0.0
9895,10053.0,0.0
9896,10053.0,0.0
9897,10052.0,0.0
9898,10053.0,0.0
9899,10053.0,0.0
9900,10053.0,0.0
9901,10053.0,0.0
9902,10053.0,0.0
9903,10053.0,0.0
9904,10053.0,0.0
9905,10053.0,0.0
9906,10052.0,0.0
9907,10053.0,0.0
9908,10053.0,0.0
9909,10053.0,0.0
9910,10053.0,0.0
9911,10053.0,0.0
9912,10052.0,0.0
9913,10048.0,0.0
9914,10053.0,0.0
9915,10053.0,0.0
9916,10053.0,0.0
9917,10053.0,0.0
9918,10050.0,0.0
9919,10053.0,0.0
9920,10048.0,0.0
9921,10052.0,0.0
9922,10052.0,0.0
9923,10051.0,0.0
9924,10053.0,0.0
9925,10052.0,0.0
9926,10052.0,0.0
9927,10052.0,0.0
9928,10051.0,0.0
9929,10051.0,0.0
9930,10052.0,0.0
9931,10051.0,0.0
9932,10050.0,0.0
9933,10053.0,0.0
9934,10048.0,0.0
9935,10026.0,0.0
9936,10026.0,0.0
9937,10026.0,0.0
9938,10026.0,0.0
9939,10026.0,0.0
9940,10026.0,0.0
9941,10026.0,0.0
9942,10026.0,0.0
9943,10026.0,0.0
9944,10026.0,0.0
9945,10026.0,0.0
9946,10026.0,0.0
9947,10026.0,0.0
9948,10026.0,0.0
9949,10026.0,0.0
9950,10026.0,0.0
9951,10026.0,0.0
9952,10026.0,0.0
9953,10026.0,0.0
9954,10026.0,0.0
9955,10026.0,0.0
9956,10026.0,0.0
9957,10026.0,0.0
9958,10026.0,0.0
9959,10026.0,0.0
9960,10026.0,0.0
9961,10026.0,0.0
9962,10026.0,0.0
9963,10026.0,0.0
9964,10026.0,0.0
9965,10026.0,0.0
9966,10026.0,0.0
9967,10026.0,0.0
9968,10026.0,0.0
9969,10026.0,0.0
9970,10026.0,0.0
9971,10026.0,0.0
9972,10026.0,0.0
9973,10026.0,0.0
9974,10026.0,0.0
9975,10026.0,0.0
9976,10026.0,0.0
9977,10026.0,0.0
9978,10026.0,0.0
9979,10026.0,0.0
9980,10026.0,0.0
9981,10026.0,0.0
9982,10026.0,0.0
9983,10026.0,0.0
9984,10024.0,0.0
9985,10024.0,0.0
9986,10021.0,0.0
9987,10020.0,0.0
9988,10017.0,0.0
9989,10020.0,0.0
9990,10020.0,0.0
9991,10017.0,0.0
9992,10020.0,0.0
9993,10022.0,0.0
9994,10025.0,0.0
9995,10011.0,0.0
9996,10008.0,0.0
9997,10013.0,0.0
9998,10014.0,0.0
9999,10012.0,0.0
10000,10005.0,0.0
10001,10017.0,0.0
10002,10012.0,0.0
10003,10012.0,0.0
10004,10026.0,0.0
10005,10011.0,0.0
10006,10017.0,0.0
10007,10014.0,0.0
10008,10013.0,0.0
10009,9999.0,0.0
10010,10000.0,0.0
10011,10000.0,0.0
10012,10001.0,0.0
10013,10003.0,0.0
10014,10001.0,0.0
10015,10003.0,0.0
10016,9999.0,0.0
10017,9999.0,0.0
10018,10000.0,0.0
10019,9999.0,0.0
10020,9999.0,0.0
10021,9999.0,0.0
10022,10000.0,0.0
10023,9999.0,0.0
10024,9999.0,0.0
10025,9999.0,0.0
10026,9999.0,0.0
10027,9999.0,0.0
10028,9999.0,0.0
10029,9999.0,0.0
10030,9999.0,0.0
10031,9999.0,0.0
10032,9999.0,0.0
10033,9999.0,0.0
10034,9999.0,0.0
10035,9999.0,0.0
10036,9999.0,0.0
10037,9999.0,0.0
10038,9999.0,0.0
10039,9999.0,0.0
10040,9999.0,0.0
10041,9999.0,0.0
10042,9999.0,0.0
10043,9999.0,0.0
10044,9999.0,0.0
10045,9999.0,0.0
10046,9999.0,0.0
10047,9999.0,0.0
10048,9999.0,0.0
10049,9999.0,0.0
10050,9999.0,0.0
10051,9999.0,0.0
10052,9999.0,0.0
10053,9999.0,0.0
10054,9999.0,0.0
10055,9999.0,0.0
10056,9999.0,0.0
10057,9999.0,0.0
10058,9999.0,0.0
10059,9998.0,0.0
10060,9999.0,0.0
10061,9999.0,0.0
10062,9999.0,0.0
10063,9999.0,0.0
10064,9992.0,0.0
10065,9977.0,0.0
10066,9973.0,0.0
10067,9975.0,0.0
10068,9973.0,0.0
10069,9975.0,0.0
10070,9973.0,0.0
10071,9973.0,0.0
10072,9978.0,0.0
10073,9977.0,0.0
10074,9974.0,0.0
10075,9973.0,0.0
10076,9975.0,0.0
10077,9978.0,0.0
10078,9973.0,0.0
10079,9978.0,0.0
10080,9981.0,0.0
10081,9975.0,0.0
10082,9977.0,0.0
10083,9975.0,0.0
10084,9982.0,0.0
10085,9978.0,0.0
10086,9979.0,0.0
10087,9977.0,0.0
10088,9974.0,0.0
10089,9975.0,0.0
10090,9977.0,0.0
10091,9975.0,0.0
10092,9977.0,0.0
10093,9974.0,0.0
10094,9974.0,0.0
10095,9975.0,0.0
10096,9979.0,0.0
10097,9994.0,0.0
10098,9992.0,0.0
10099,9992.0,0.0
10100,9994.0,0.0
10101,9991.0,0.0
10102,9995.0,0.0
10103,9998.0,0.0
10104,9992.0,0.0
10105,9991.0,0.0
10106,9996.0,0.0
10107,9992.0,0.0
10108,9995.0,0.0
10109,9999.0,0.0
10110,9999.0,0.0
10111,9999.0,0.0
10112,9999.0,0.0
10113,9999.0,0.0
10114,9999.0,0.0
10115,9999.0,0.0
10116,9999.0,0.0
10117,9999.0,0.0
10118,9998.0,0.0
10119,9996.0,0.0
10120,9999.0,0.0
10121,9999.0,0.0
10122,9999.0,0.0
10123,9999.0,0.0
10124,10000.0,0.0
10125,10000.0,0.0
10126,9999.0,0.0
10127,10000.0,0.0
10128,10000.0,0.0
10129,10000.0,0.0
10130,10000.0,0.0
10131,10003.0,0.0
10132,10000.0,0.0
10133,10000.0,0.0
10134,10001.0,0.0
10135,10003.0,0.0
10136,10000.0,0.0
10137,10003.0,0.0
10138,10000.0,0.0
10139,10001.0,0.0
10140,10003.0,0.0
10141,10014.0,0.0
10142,10004.0,0.0
10143,10003.0,0.0
10144,10025.0,0.0
10145,10026.0,0.0
10146,10025.0,0.0
10147,10026.0,0.0
10148,10026.0,0.0
10149,10026.0,0.0
10150,10026.0,0.0
10151,10026.0,0.0
10152,10026.0,0.0
10153,10026.0,0.0
10154,10026.0,0.0
10155,10026.0,0.0
10156,10026.0,0.0
10157,10025.0,0.0
10158,10026.0,0.0
10159,10026.0,0.0
10160,10026.0,0.0
10161,10026.0,0.0
10162,10026.0,0.0
10163,10026.0,0.0
10164,10026.0,0.0
10165,10026.0,0.0
10166,10026.0,0.0
10167,10026.0,0.0
10168,10026.0,0.0
10169,10026.0,0.0
10170,10026.0,0.0
10171,10026.0,0.0
10172,10026.0,0.0
10173,10026.0,0.0
10174,10026.0,0.0
10175,10026.0,0.0
10176,10026.0,0.0
10177,10026.0,0.0
10178,10026.0,0.0
10179,10026.0,0.0
10180,10026.0,0.0
10181,10026.0,0.0
10182,10026.0,0.0
10183,10026.0,0.0
10184,10026.0,0.0
10185,10026.0,0.0
10186,10026.0,0.0
10187,10026.0,0.0
10188,10026.0,0.0
10189,10026.0,0.0
10190,10026.0,0.0
10191,10026.0,0.0
10192,10026.0,0.0
10193,10026.0,0.0
10194,10026.0,0.0
10195,10026.0,0.0
10196,10026.0,0.0
10197,10026.0,0.0
10198,10026.0,0.0
10199,10026.0,0.0
10200,10026.0,0.0
10201,10026.0,0.0
10202,10026.0,0.0
10203,10026.0,0.0
10204,10026.0,0.0
10205,10026.0,0.0
10206,10026.0,0.0
10207,10026.0,0.0
10208,10026.0,0.0
10209,10027.0,0.0
10210,10026.0,0.0
10211,10027.0,0.0
10212,10027.0,0.0
10213,10029.0,0.0
10214,10027.0,0.0
10215,10027.0,0.0
10216,10027.0,0.0
10217,10026.0,0.0
10218,10030.0,0.0
10219,10037.0,0.0
10220,10029.0,0.0
10221,10031.0,0.0
10222,10030.0,0.0
10223,10030.0,0.0
10224,10035.0,0.0
10225,10031.0,0.0
10226,10031.0,0.0
10227,10030.0,0.0
10228,10035.0,0.0
10229,10034.0,0.0
10230,10029.0,0.0
10231,10027.0,0.0
10232,10030.0,0.0
10233,10030.0,0.0
10234,10029.0,0.0
10235,10029.0,0.0
10236,10029.0,0.0
10237,10030.0,0.0
10238,10027.0,0.0
10239,10033.0,0.0
10240,10033.0,0.0
10241,10034.0,0.0
10242,10031.0,0.0
10243,10027.0,0.0
10244,10029.0,0.0
10245,10026.0,0.0
10246,10027.0,0.0
10247,10029.0,0.0
10248,10037.0,0.0
10249,10037.0,0.0
10250,10044.0,0.0
10251,10043.0,0.0
10252,10040.0,0.0
10253,10039.0,0.0
10254,10046.0,0.0
10255,10040.0,0.0
10256,10040.0,0.0
10257,10037.0,0.0
10258,10039.0,0.0
10259,10040.0,0.0
10260,10038.0,0.0
10261,10043.0,0.0
10262,10040.0,0.0
10263,10043.0,0.0
10264,10038.0,0.0
10265,10039.0,0.0
10266,10039.0,0.0
10267,10039.0,0.0
10268,10042.0,0.0
10269,10047.0,0.0
10270,10050.0,0.0
10271,10048.0,0.0
10272,10051.0,0.0
10273,10050.0,0.0
10274,10050.0,0.0
10275,10052.0,0.0
10276,10046.0,0.0
10277,10050.0,0.0
10278,10048.0,0.0
10279,10052.0,0.0
10280,10047.0,0.0
10281,10046.0,0.0
10282,10046.0,0.0
10283,10048.0,0.0
10284,10048.0,0.0
10285,10050.0,0.0
10286,10050.0,0.0
10287,10050.0,0.0
10288,10053.0,0.0
10289,10052.0,0.0
10290,10053.0,0.0
10291,10053.0,0.0
10292,10053.0,0.0
10293,10052.0,0.0
10294,10053.0,0.0
10295,10053.0,0.0
10296,10052.0,0.0
10297,10053.0,0.0
10298,10052.0,0.0
10299,10052.0,0.0
10300,10053.0,0.0
10301,10053.0,0.0
10302,10052.0,0.0
10303,10052.0,0.0
10304,10051.0,0.0
10305,10052.0,0.0
10306,10052.0,0.0
10307,10053.0,0.0
10308,10053.0,0.0
10309,10052.0,0.0
10310,10053.0,0.0
10311,10050.0,0.0
10312,10052.0,0.0
10313,10053.0,0.0
10314,10053.0,0.0
10315,10053.0,0.0
10316,10053.0,0.0
10317,10053.0,0.0
10318,10053.0,0.0
10319,10053.0,0.0
10320,10052.0,0.0
10321,10053.0,0.0
10322,10053.0,0.0
10323,10052.0,0.0
10324,10052.0,0.0
10325,10053.0,0.0
10326,10052.0,0.0
10327,10053.0,0.0
10328,10052.0,0.0
10329,10051.0,0.0
10330,10053.0,0.0
10331,10052.0,0.0
10332,10051.0,0.0
10333,10052.0,0.0
10334,10051.0,0.0
10335,10050.0,0.0
10336,10052.0,0.0
10337,10052.0,0.0
10338,10053.0,0.0
10339,10052.0,0.0
10340,10053.0,0.0
10341,10053.0,0.0
10342,10053.0,0.0
10343,10053.0,0.0
10344,10053.0,0.0
10345,10051.0,0.0
10346,10053.0,0.0
10347,10053.0,0.0
10348,10052.0,0.0
10349,10052.0,0.0
10350,10053.0,0.0
10351,10052.0,0.0
10352,10052.0,0.0
10353,10052.0,0.0
10354,10052.0,0.0
10355,10052.0,0.0
10356,10053.0,0.0
10357,10053.0,0.0
10358,10052.0,0.0
10359,10051.0,0.0
10360,10051.0,0.0
10361,10052.0,0.0
10362,10053.0,0.0
10363,10053.0,0.0
10364,10053.0,0.0
10365,10053.0,0.0
10366,10053.0,0.0
10367,10051.0,0.0
10368,10053.0,0.0
10369,10052.0,0.0
10370,10053.0,0.0
10371,10052.0,0.0
10372,10052.0,0.0
10373,10051.0,0.0
10374,10052.0,0.0
10375,10053.0,0.0
10376,10052.0,0.0
10377,10053.0,0.0
10378,10052.0,0.0
10379,10052.0,0.0
10380,10053.0,0.0
10381,10053.0,0.0
10382,10053.0,0.0
10383,10053.0,0.0
10384,10053.0,0.0
10385,10053.0,0.0
10386,10051.0,0.0
10387,10052.0,0.0
10388,10053.0,0.0
10389,10053.0,0.0
10390,10052.0,0.0
10391,10053.0,0.0
10392,10053.0,0.0
10393,10053.0,0.0
10394,10053.0,0.0
10395,10053.0,0.0
10396,10052.0,0.0
10397,10052.0,0.0
10398,10053.0,0.0
10399,10053.0,0.0
10400,10053.0,0.0
10401,10053.0,0.0
10402,10053.0,0.0
10403,10053.0,0.0
10404,10053.0,0.0
10405,10053.0,0.0
10406,10053.0,0.0
10407,10053.0,0.0
10408,10053.0,0.0
10409,10053.0,0.0
10410,10053.0,0.0
10411,10052.0,0.0
10412,10052.0,0.0
10413,10053.0,0.0
10414,10053.0,0.0
10415,10052.0,0.0
10416,10053.0,0.0
10417,10053.0,0.0
10418,10052.0,0.0
10419,10052.0,0.0
10420,10053.0,0.0
10421,10053.0,0.0
10422,10053.0,0.0
10423,10053.0,0.0
10424,10053.0,0.0
10425,10053.0,0.0
10426,10053.0,0.0
10427,10052.0,0.0
10428,10053.0,0.0
10429,10053.0,0.0
10430,10053.0,0.0
10431,10053.0,0.0
10432,10053.0,0.0
10433,10053.0,0.0
10434,10053.0,0.0
10435,10053.0,0.0
10436,10053.0,0.0
10437,10052.0,0.0
10438,10053.0,0.0
10439,10052.0,0.0
10440,10052.0,0.0
10441,10053.0,0.0
10442,10051.0,0.0
10443,10053.0,0.0
10444,10053.0,0.0
10445,10052.5,0.0
10446,10052.0,0.0
10447,10052.0,0.0
10448,10053.0,0.0
10449,10053.0,0.0
10450,10051.0,0.0
10451,10051.0,0.0
10452,10053.0,0.0
10453,10048.0,0.0
10454,10052.0,0.0
10455,10051.0,0.0
10456,10051.0,0.0
10457,10052.0,0.0
10458,10052.0,0.0
10459,10052.0,0.0
10460,10053.0,0.0
10461,10052.0,0.0
10462,10052.0,0.0
10463,10050.0,0.0
10464,10044.0,0.0
10465,10046.0,0.0
10466,10047.0,0.0
10467,10051.0,0.0
10468,10051.0,0.0
10469,10048.0,0.0
10470,10050.0,0.0
10471,10046.0,0.0
10472,10050.0,0.0
10473,10050.0,0.0
10474,10052.0,0.0
10475,10048.0,0.0
10476,10043.0,0.0
10477,10039.0,0.0
10478,10053.0,0.0
10479,10040.0,0.0
10480,10046.0,0.0
10481,10040.0,0.0
10482,10044.0,0.0
10483,10040.0,0.0
10484,10046.0,0.0
10485,10042.0,0.0
10486,10040.0,0.0
10487,10042.0,0.0
10488,10040.0,0.0
10489,10044.0,0.0
10490,10037.0,0.0
10491,10035.0,0.0
10492,10038.0,0.0
10493,10035.0,0.0
10494,10031.0,0.0
10495,10035.0,0.0
10496,10037.0,0.0
10497,10031.0,0.0
10498,10034.0,0.0
10499,10040.0,0.0
10500,10038.0,0.0
10501,10034.0,0.0
10502,10034.0,0.0
10503,10034.0,0.0
10504,10038.0,0.0
